crop,week_start,arrivals,target_next_week,predicted_next_week,absolute_error
Banana,2021-07-26,18714.82,17168.31,61041.67804605962,43873.36804605962
Bengal Gram,2021-07-26,37702.72,19558.61,31696.885030317306,12138.275030317305
Bitter Gourd,2021-07-26,6100.01,6178.24,4486.151136045456,1692.0888639545437
Ginger,2021-07-26,7515.12,6013.04,8157.585262877941,2144.5452628779412
Brinjal,2021-07-26,11414.04,10501.02,11713.415156089066,1212.3951560890655
Cabbage,2021-07-26,14859.68,11993.41,13254.66690821886,1261.2569082188602
Carrot,2021-07-26,4616.05,4006.42,4300.265892916918,293.8458929169183
Cauliflower,2021-07-26,15378.15,11886.15,12288.24648214102,402.0964821410198
Cotton,2021-07-26,1816.82,1466.29,33275.18754117966,31808.897541179656
Bottle Gourd,2021-07-26,11812.55,8921.01,5597.827211503983,3323.1827884960176
Guava,2021-08-02,737.04,907.41,998.2501691579819,90.8401691579819
Maize,2021-08-02,30388.29,31748.69,57121.957295188906,25373.267295188907
Mango,2021-08-02,5411.38,2890.76,1093.4147510778905,1797.3452489221097
Mustard,2021-08-02,24816.47,32033.99,25941.37512721956,6092.614872780443
Onion,2021-08-02,262069.62,226422.1,449336.803803103,222914.70380310298
Rice,2021-08-02,43740.57,49407.6,126332.7924375534,76925.1924375534
Potato,2021-08-02,131972.8,144294.98,180044.9041753292,35749.924175329186
Soybean,2021-08-02,18594.96,18641.72,171744.52357567786,153102.80357567786
Spinach,2021-08-02,39177.84,35874.5,1435.7335258448124,34438.766474155185
Tomato,2021-08-02,95618.02,100506.7,74743.94224363446,25762.757756365536
Groundnut,2021-08-02,23315.96,22479.65,47810.33167987347,25330.681679873465
Orange,2021-08-02,708.16,821.33,2223.4628905534746,1402.1328905534747
Green Chilli,2021-08-02,13650.47,15804.32,12687.164127368927,3117.1558726310723
Wheat,2021-08-02,133570.21,196378.18,153926.46982990263,42451.71017009736
Garlic,2021-08-02,10273.28,26835.08,17842.278457281587,8992.801542718415
Apple,2021-08-02,20131.68,46978.82,58318.48242005826,11339.66242005826
Arhar (Tur-Red Gram),2021-08-02,10292.99,12583.68,17001.237153686285,4417.557153686284
Banana,2021-08-02,17168.31,19678.12,59274.344551420225,39596.22455142022
Bengal Gram,2021-08-02,19558.61,26088.96,26004.28738496065,84.67261503934787
Bitter Gourd,2021-08-02,6178.24,8156.94,4165.956735181809,3990.983264818191
Ginger,2021-08-02,6013.04,9435.33,7757.234834270477,1678.0951657295227
Brinjal,2021-08-02,10501.02,11776.81,10378.165394074915,1398.6446059250848
Cabbage,2021-08-02,11993.41,11346.14,13868.772552995682,2522.632552995683
Carrot,2021-08-02,4006.42,4427.46,4061.7929803311827,365.6670196688174
Cauliflower,2021-08-02,11886.15,14923.04,11438.605486981869,3484.434513018132
Cotton,2021-08-02,1466.29,1577.98,32905.45453579903,31327.47453579903
Bottle Gourd,2021-08-02,8921.01,12099.88,5654.257560682297,6445.622439317703
Guava,2021-08-09,907.41,1317.62,1199.6664336061478,117.95356639385204
Maize,2021-08-09,31748.69,25355.49,50449.11205648422,25093.62205648422
Mango,2021-08-09,2890.76,1273.88,722.5253400248289,551.3546599751712
Mustard,2021-08-09,32033.99,28248.12,34914.0183345902,6665.898334590198
Onion,2021-08-09,226422.1,235848.66,374839.8872856331,138991.22728563313
Rice,2021-08-09,49407.6,51288.95,123094.31040287018,71805.36040287018
Potato,2021-08-09,144294.98,143927.16,177327.45305753945,33400.29305753944
Soybean,2021-08-09,18641.72,11764.05,57019.95887975216,45255.908879752154
Spinach,2021-08-09,35874.5,47444.98,1276.279325040579,46168.70067495942
Tomato,2021-08-09,100506.7,98392.39,76145.1001185274,22247.289881472592
Groundnut,2021-08-09,22479.65,10198.43,25933.456588404177,15735.026588404176
Orange,2021-08-09,821.33,677.9,1984.198029513359,1306.2980295133589
Wheat,2021-08-09,196378.18,167321.36000000002,187627.9560431671,20306.596043167083
Green Chilli,2021-08-09,15804.32,15991.93,12995.50712714672,2996.42287285328
Garlic,2021-08-09,26835.08,22737.04,24367.156798996926,1630.1167989969254
Ginger,2021-08-09,9435.33,6402.83,8080.267462289334,1677.4374622893338
Apple,2021-08-09,46978.82,49372.93,63956.72772563935,14583.79772563935
Arhar (Tur-Red Gram),2021-08-09,12583.68,11648.24,10696.972060144544,951.2679398554556
Banana,2021-08-09,19678.12,20768.26,56515.66793761254,35747.407937612545
Bitter Gourd,2021-08-09,8156.94,7513.84,4491.999588832855,3021.8404111671452
Bengal Gram,2021-08-09,26088.96,25924.95,26860.513347234726,935.5633472347254
Brinjal,2021-08-09,11776.81,12031.37,12050.794899163244,19.424899163243026
Cabbage,2021-08-09,11346.14,10736.57,12192.151831176281,1455.5818311762814
Carrot,2021-08-09,4427.46,4331.85,4422.50751979351,90.65751979350989
Cauliflower,2021-08-09,14923.04,16329.37,12033.01300451994,4296.3569954800605
Cotton,2021-08-09,1577.98,1147.99,30241.57375542641,29093.583755426407
Bottle Gourd,2021-08-09,12099.88,11880.83,5794.852814421653,6085.9771855783465
Onion,2021-08-16,235848.66,273507.38,391624.41669736867,118117.03669736866
Maize,2021-08-16,25355.49,23927.37,52934.69770028115,29007.32770028115
Mango,2021-08-16,1273.88,623.17,415.36986190438273,207.80013809561723
Mustard,2021-08-16,28248.12,24339.48,31882.112518683673,7542.632518683673
Orange,2021-08-16,677.9,739.28,1486.1730585718155,746.8930585718156
Guava,2021-08-16,1317.62,2197.94,1463.591081149578,734.348918850422
Rice,2021-08-16,51288.95,45949.15,137299.82376861572,91350.67376861573
Soybean,2021-08-16,11764.05,12069.57,25886.417467131614,13816.847467131614
Spinach,2021-08-16,47444.98,44067.07,1056.0544062709807,43011.01559372902
Tomato,2021-08-16,98392.39,108537.82,77558.75107573032,30979.068924269683
Wheat,2021-08-16,167321.36000000002,187001.99,166356.49278636932,20645.497213630675
Potato,2021-08-16,143927.16,145947.76,181823.4277295351,35875.66772953508
Groundnut,2021-08-16,10198.43,8354.99,12317.93377968371,3962.94377968371
Cotton,2021-08-16,1147.99,1147.46,25930.674344515803,24783.214344515804
Ginger,2021-08-16,6402.83,6119.97,7110.7244020509725,990.7544020509722
Arhar (Tur-Red Gram),2021-08-16,11648.24,13095.62,10450.905065413119,2644.714934586882
Banana,2021-08-16,20768.26,18278.28,59253.99827221335,40975.71827221335
Bengal Gram,2021-08-16,25924.95,29220.91,22238.974925662278,6981.935074337722
Bitter Gourd,2021-08-16,7513.84,6704.83,4605.282321376801,2099.5476786231993
Bottle Gourd,2021-08-16,11880.83,11873.25,5740.797289557457,6132.452710442543
Apple,2021-08-16,49372.93,59546.96,77558.64461810113,18011.684618101128
Cabbage,2021-08-16,10736.57,12760.12,10710.394466264248,2049.725533735753
Carrot,2021-08-16,4331.85,8940.9,4509.221211916209,4431.678788083791
Cauliflower,2021-08-16,16329.37,14983.12,14059.266021394731,923.8539786052697
Green Chilli,2021-08-16,15991.93,17486.63,13667.328912751675,3819.3010872483264
Garlic,2021-08-16,22737.04,26291.09,23256.292241306302,3034.7977586936977
Brinjal,2021-08-16,12031.37,12860.04,11617.80967670679,1242.2303232932118
Maize,2021-08-23,23927.37,20830.69,51082.95388466835,30252.26388466835
Mango,2021-08-23,623.17,606.15,161.03574840635062,445.1142515936493
Mustard,2021-08-23,24339.48,21216.74,24882.00204259396,3665.2620425939567
Onion,2021-08-23,273507.38,233244.98,426776.5480412984,193531.5680412984
Orange,2021-08-23,739.28,923.08,2344.3716767406463,1421.2916767406464
Soybean,2021-08-23,12069.57,11936.74,40740.73434714794,28803.994347147942
Rice,2021-08-23,45949.15,47744.47,126065.18799591064,78320.71799591064
Spinach,2021-08-23,44067.07,41284.21,982.3210886836051,40301.8889113164
Tomato,2021-08-23,108537.82,106313.83,82318.79843560219,23995.03156439781
Wheat,2021-08-23,187001.99,156054.22,169571.5725484085,13517.352548408497
Guava,2021-08-23,2197.94,2049.6400000000003,1508.3480076527596,541.2919923472407
Potato,2021-08-23,145947.76,137563.44,181399.4550070524,43836.015007052396
Groundnut,2021-08-23,8354.99,3502.69,8503.29735678166,5000.60735678166
Green Chilli,2021-08-23,17486.63,14430.66,15426.210768499375,995.5507684993754
Ginger,2021-08-23,6119.97,6531.5,8110.8326277112965,1579.3326277112965
Arhar (Tur-Red Gram),2021-08-23,13095.62,11016.68,11131.875421107412,115.19542110741168
Banana,2021-08-23,18278.28,27659.96,55448.76776967646,27788.80776967646
Bengal Gram,2021-08-23,29220.91,21223.72,25620.749765181543,4397.029765181542
Bitter Gourd,2021-08-23,6704.83,6060.82,4149.734228525162,1911.085771474838
Bottle Gourd,2021-08-23,11873.25,10201.77,6203.908927297592,3997.861072702409
Apple,2021-08-23,59546.96,40497.6,105633.46270737173,65135.86270737173
Cabbage,2021-08-23,12760.12,13497.76,13409.367505652905,88.39249434709564
Carrot,2021-08-23,8940.9,4438.08,4906.160683679581,468.08068367958094
Cauliflower,2021-08-23,14983.12,12373.28,12995.052090191843,621.7720901918419
Cotton,2021-08-23,1147.46,1410.17,34104.353916749955,32694.183916749957
Garlic,2021-08-23,26291.09,18836.46,25688.48647101402,6852.026471014022
Brinjal,2021-08-23,12860.04,10936.2,13561.219647908209,2625.019647908208
Maize,2021-08-30,20830.69,19090.75,46407.97209494591,27317.222094945908
Mango,2021-08-30,606.15,120.32,147.95602079465985,27.636020794659856
Mustard,2021-08-30,21216.74,27703.45,22971.346771169305,4732.103228830696
Onion,2021-08-30,233244.98,216170.33,329013.3732906461,112843.04329064614
Orange,2021-08-30,923.08,1177.26,2636.8583334445952,1459.5983334445953
Soybean,2021-08-30,11936.74,7930.099999999999,47021.12404644489,39091.024046444894
Rice,2021-08-30,47744.47,43334.0,127528.33207798004,84194.33207798004
Spinach,2021-08-30,41284.21,38945.58,2217.0637449216842,36728.51625507832
Tomato,2021-08-30,106313.83,103816.82,79398.90756105423,24417.912438945772
Wheat,2021-08-30,156054.22,163141.03,158722.3871819687,4418.642818031309
Guava,2021-08-30,2049.6400000000003,2175.57,1340.2957570838928,835.2742429161074
Potato,2021-08-30,137563.44,141731.95,179833.4564885616,38101.5064885616
Groundnut,2021-08-30,3502.69,3439.35,8879.734260768591,5440.384260768591
Green Chilli,2021-08-30,14430.66,17260.65,13860.01691836834,3400.633081631662
Ginger,2021-08-30,6531.5,7223.969999999999,7348.4733997058875,124.50339970588811
Arhar (Tur-Red Gram),2021-08-30,11016.68,7220.72,10337.42411399007,3116.7041139900693
Banana,2021-08-30,27659.96,26148.93,69018.03001342715,42869.10001342715
Bengal Gram,2021-08-30,21223.72,21914.34,18936.980964713097,2977.3590352869032
Bitter Gourd,2021-08-30,6060.82,7474.76,4025.56137099266,3449.19862900734
Bottle Gourd,2021-08-30,10201.77,11535.17,5655.575883185863,5879.594116814137
Apple,2021-08-30,40497.6,77861.98,86957.33957348824,9095.35957348824
Cabbage,2021-08-30,13497.76,11774.08,12753.352611308097,979.2726113080971
Carrot,2021-08-30,4438.08,4423.639999999999,4309.886226814985,113.75377318501432
Cauliflower,2021-08-30,12373.28,12138.83,11861.612965433598,277.2170345664017
Cotton,2021-08-30,1410.17,2792.44,46616.97056599617,43824.53056599617
Garlic,2021-08-30,18836.46,25334.32,21502.975762581824,3831.344237418176
Brinjal,2021-08-30,10936.2,11738.99,10912.403024295567,826.5869757044329
Maize,2021-09-06,19090.75,23751.17,48030.646288223266,24279.476288223268
Mango,2021-09-06,120.32,79.25,117.08501036897302,37.835010368973016
Mustard,2021-09-06,27703.45,24489.89,34267.12719245791,9777.237192457913
Onion,2021-09-06,216170.33,295651.62,329875.0482909584,34223.4282909584
Orange,2021-09-06,1177.26,1681.76,3418.44461728096,1736.6846172809599
Soybean,2021-09-06,7930.099999999999,17471.61,47747.23335443139,30275.623354431387
Rice,2021-09-06,43334.0,57102.55,118678.11092567444,61575.560925674436
Spinach,2021-09-06,38945.58,37905.25,1049.8396819674967,36855.410318032504
Tomato,2021-09-06,103816.82,112839.08,75043.31648792744,37795.76351207256
Wheat,2021-09-06,163141.03,203802.76,156400.71108415604,47402.048915843974
Guava,2021-09-06,2175.57,1273.73,1283.2423279094696,9.512327909469604
Potato,2021-09-06,141731.95,159658.34,182702.86767539976,23044.52767539976
Groundnut,2021-09-06,3439.35,5972.29,6420.058483157158,447.7684831571578
Green Chilli,2021-09-06,17260.65,17248.4,14483.642893445493,2764.757106554509
Ginger,2021-09-06,7223.969999999999,7527.24,7299.6958773541455,227.54412264585426
Arhar (Tur-Red Gram),2021-09-06,7220.72,11333.86,7814.986908166409,3518.8730918335914
Banana,2021-09-06,26148.93,23763.35,65552.67633284033,41789.32633284033
Bengal Gram,2021-09-06,21914.34,25045.74,17808.772265965938,7236.967734034064
Bitter Gourd,2021-09-06,7474.76,6845.79,4133.183569869995,2712.606430130005
Bottle Gourd,2021-09-06,11535.17,11911.6,5337.385072042942,6574.2149279570585
Apple,2021-09-06,77861.98,84430.18,107422.73192039014,22992.55192039015
Cabbage,2021-09-06,11774.08,13822.4,11998.963324620723,1823.4366753792765
Carrot,2021-09-06,4423.639999999999,4757.23,4083.0059491574766,674.224050842523
Cauliflower,2021-09-06,12138.83,12440.87,11566.908424224855,873.9615757751453
Cotton,2021-09-06,2792.44,6989.6900000000005,41790.334094295504,34800.6440942955
Garlic,2021-09-06,25334.32,33902.41,24002.463353061674,9899.94664693833
Brinjal,2021-09-06,11738.99,11891.08,10662.710015159844,1228.3699848401557
Maize,2021-09-13,23751.17,23932.93,45277.44221483231,21344.512214832306
Mango,2021-09-13,79.25,84.85,130.90222474366428,46.05222474366428
Mustard,2021-09-13,24489.89,26641.2,37661.06861349464,11019.868613494637
Onion,2021-09-13,295651.62,299332.93,393625.4975106764,94292.5675106764
Orange,2021-09-13,1681.76,1800.35,2951.943734397888,1151.593734397888
Soybean,2021-09-13,17471.61,48076.37,91381.05988582133,43304.68988582133
Rice,2021-09-13,57102.55,54470.65,143251.92207336426,88781.27207336426
Spinach,2021-09-13,37905.25,30607.57,951.8039042222499,29655.766095777748
Sugarcane,2021-09-13,70.0,0.6,137.49499832391737,136.89499832391738
Tomato,2021-09-13,112839.08,106220.52,69123.18891008497,37097.33108991504
Guava,2021-09-13,1273.73,1139.55,968.8861230540276,170.66387694597233
Potato,2021-09-13,159658.34,159113.21,185720.8811937332,26607.6711937332
Groundnut,2021-09-13,5972.29,7463.92,6797.231902929247,666.6880970707534
Wheat,2021-09-13,203802.76,193497.48,174612.10922035217,18885.37077964784
Ginger,2021-09-13,7527.24,8186.36,7443.942096333504,742.4179036664955
Apple,2021-09-13,84430.18,132504.36000000002,111192.38218649865,21311.977813501362
Arhar (Tur-Red Gram),2021-09-13,11333.86,10161.72,8674.393468708993,1487.3265312910062
Banana,2021-09-13,23763.35,26782.53,59441.2541855693,32658.7241855693
Bengal Gram,2021-09-13,25045.74,24089.65,20713.205283347368,3376.4447166526334
Bitter Gourd,2021-09-13,6845.79,7900.61,3755.8737661552427,4144.7362338447565
Bottle Gourd,2021-09-13,11911.6,12489.33,5380.40848085165,7108.92151914835
Green Chilli,2021-09-13,17248.4,17849.420000000002,15317.882840127946,2531.537159872056
Cabbage,2021-09-13,13822.4,13881.21,12449.193057625294,1432.0169423747047
Carrot,2021-09-13,4757.23,4492.75,4105.823148751259,386.9268512487406
Cauliflower,2021-09-13,12440.87,13829.45,11824.832123093607,2004.6178769063936
Cotton,2021-09-13,6989.6900000000005,12808.51,41147.534862313274,28339.024862313272
Garlic,2021-09-13,33902.41,29469.32,25470.78892272949,3998.531077270509
Brinjal,2021-09-13,11891.08,11386.94,10549.690377757548,837.2496222424525
Maize,2021-09-20,23932.93,25475.95,42206.46345202446,16730.513452024457
Mango,2021-09-20,84.85,27.0,146.0607592368126,119.0607592368126
Mustard,2021-09-20,26641.2,21748.83,44156.51677814484,22407.686778144838
Onion,2021-09-20,299332.93,292852.0,412778.76354243996,119926.76354243996
Orange,2021-09-20,1800.35,2528.45,3701.138089618683,1172.688089618683
Potato,2021-09-20,159113.21,147375.46,200950.3756950259,53574.915695025906
Spinach,2021-09-20,30607.57,34080.29,989.0581486845016,33091.2318513155
Soybean,2021-09-20,48076.37,65603.64,229925.98896446227,164322.3489644623
Sugarcane,2021-09-20,0.6,16.0,95.5925306558609,79.5925306558609
Tomato,2021-09-20,106220.52,88065.88,70538.44223118544,17527.43776881456
Wheat,2021-09-20,193497.48,145273.16999999998,193846.10441127777,48572.93441127779
Guava,2021-09-20,1139.55,745.36,792.7727259957791,47.412725995779056
Rice,2021-09-20,54470.65,52935.42,162688.0401353836,109752.62013538361
Groundnut,2021-09-20,7463.92,7493.19,11999.82401095748,4506.63401095748
Green Chilli,2021-09-20,17849.420000000002,16324.81,15770.387267384529,554.4227326154705
Ginger,2021-09-20,8186.36,6925.96,7508.62387000084,582.6638700008398
Arhar (Tur-Red Gram),2021-09-20,10161.72,8096.81,8517.176818825305,420.3668188253041
Banana,2021-09-20,26782.53,27734.63,65156.133889272816,37421.50388927282
Bengal Gram,2021-09-20,24089.65,16274.8,17906.618249783518,1631.8182497835187
Bitter Gourd,2021-09-20,7900.61,5950.06,4024.9308528900146,1925.1291471099858
Bottle Gourd,2021-09-20,12489.33,10245.04,5412.922800388336,4832.117199611665
Apple,2021-09-20,132504.36000000002,207451.59,139504.00556122782,67947.58443877217
Cabbage,2021-09-20,13881.21,12673.71,12913.39362593651,239.68362593651
Carrot,2021-09-20,4492.75,3666.47,4575.3570616006855,908.8870616006857
Cauliflower,2021-09-20,13829.45,13506.8,12173.241039705277,1333.558960294722
Cotton,2021-09-20,12808.51,21691.51,70315.78559555054,48624.27559555054
Garlic,2021-09-20,29469.32,24001.46,25800.743535017966,1799.2835350179666
Brinjal,2021-09-20,11386.94,9412.45,10360.495912890432,948.0459128904313
Guava,2021-09-27,745.36,965.61,620.8660347032547,344.7439652967453
Maize,2021-09-27,25475.95,42700.67,39412.533565917016,3288.1364340829823
Mango,2021-09-27,27.0,55.690000000000005,131.78994964361192,76.09994964361192
Mustard,2021-09-27,21748.83,18492.87,36093.356768717764,17600.486768717765
Onion,2021-09-27,292852.0,336335.84,500211.44727951527,163875.60727951524
Rice,2021-09-27,52935.42,51627.53,145923.12069797516,94295.59069797516
Potato,2021-09-27,147375.46,169308.99,190084.2162544727,20775.226254472713
Soybean,2021-09-27,65603.64,138092.6,284054.83644870756,145962.23644870755
Spinach,2021-09-27,34080.29,30131.4,1111.8450015485287,29019.554998451473
Wheat,2021-09-27,145273.16999999998,153463.3,172658.2334606552,19194.933460655215
Groundnut,2021-09-27,7493.19,18862.71,15007.888915162683,3854.8210848373164
Orange,2021-09-27,2528.45,3797.08,3794.233805398941,2.846194601058869
Green Chilli,2021-09-27,16324.81,17973.45,13711.620027003288,4261.829972996713
Tomato,2021-09-27,88065.88,84804.61,61277.153829648494,23527.456170351506
Garlic,2021-09-27,24001.46,27511.88,22547.346514291763,4964.533485708238
Apple,2021-09-27,207451.59,244779.41,178160.82254888536,66618.58745111464
Arhar (Tur-Red Gram),2021-09-27,8096.81,7324.26,8456.036406822503,1131.7764068225024
Banana,2021-09-27,27734.63,32248.61,55996.66678612233,23748.05678612233
Bengal Gram,2021-09-27,16274.8,17905.18,16128.758924788237,1776.4210752117633
Bitter Gourd,2021-09-27,5950.06,8952.16,3167.290592422485,5784.869407577515
Ginger,2021-09-27,6925.96,8959.710000000001,8853.511081829072,106.19891817092866
